Date,T10000004,T10000006,T10000008,T10000014,T10000020,T10000108,T10000160,T10000164,T10000404,T10000405,T10000406,T10000408,T10000411,T10000417,T10000421,T10000451,T10000490,T10000494,T10000524,T10000626,T10000800,T10000956,T10000959,T10000974,T10001008,T10001091,T10001550,T10001565,T10001566,T10001582,T10001609,T10001610,T10001611,T10001612,T10001613
7/18/2025,291.27,12.01,90.59,226.13,771.71,627.58,1209.24,510.05,211.18,172.41,329.65,704.28,283.34,950.95,95.05,263.27,114.39,246.41,174.21,56.29,149.07,260.89,131.84,240.4,59.1,184.18,103.24,475.96,574.6,24.55,74.21,61.94,174.63,75.91,152
7/21/2025,290.97,12.14,91.16,229.3,762.18,628.77,1233.27,510.06,212.48,171.38,328.49,712.97,288.21,947.56,95.67,262.86,113.23,245.13,174.88,56.04,149.63,261.23,131.09,238.85,59.32,183.55,103.55,481.58,565.91,24.75,74.69,60.19,173.18,76.11,148.69
7/22/2025,291.43,12.26,91.79,227.47,776.44,628.86,1190.08,505.27,214.4,167.03,332.11,704.81,278.59,941.61,95.85,259,109.22,247.37,175.25,55.67,146.59,258.81,133.53,234.6,59.52,185.89,103.62,471.23,548.99,24.94,74.1,60.33,171.42,76.09,149.65
7/23/2025,296.76,12.65,89.94,228.29,798.89,634.21,1176.78,505.87,214.15,170.78,332.56,713.58,283.69,941.19,95.68,263.18,109.83,247.53,177.54,55.98,152.76,260.29,136.27,240.33,60.84,187.43,103.54,461.52,629.03,24.93,74.42,60.52,173.14,79.57,151.85
7/24/2025,296.55,12.65,90.87,232.23,805.43,634.42,1180.76,510.88,213.76,173.74,305.3,714.8,288.71,933.8,96.6,268.01,111.73,247.38,171.31,54.71,152.73,261.39,135.76,241.6,60.09,186.83,103.49,462.03,623.97,24.65,74.38,61.12,174.41,79.93,151.64
7/25/2025,298.62,12.6,91.29,231.44,812.69,637.1,1180.49,513.71,213.88,173.5,316.06,712.68,290.18,935.48,97.47,271.59,111.26,250.1,171.57,54.86,150.89,261.99,136.48,245.6,60.29,187.73,103.62,467.92,644.59,24.8,74.66,60.59,175.82,79.31,151.13
7/28/2025,298.28,12.55,90.6,232.79,808.11,636.94,1174.6,512.5,214.05,176.75,325.59,717.63,294.3,933.99,97.61,270.61,111.25,240.97,174.8,55.61,150.46,264.08,135.29,242.75,59.11,186.62,103.63,472.18,647.66,24.64,74.31,60.87,174.89,78.29,148.7
7/29/2025,297.04,12.84,87.11,231.01,762.95,635.26,1168.74,512.57,211.27,175.51,321.2,700,297.42,934.57,98.33,270.31,111.96,241.49,175.43,54.5,152.68,264.09,134.43,241.33,59.32,186.53,103.86,465.51,632.67,24.52,74.47,61.91,175.08,78.1,147.82
7/30/2025,299.63,12.93,87.64,230.19,760.08,634.46,1184.2,513.24,209.05,179.27,319.04,695.21,302.62,927.51,97.59,273.55,114.74,241.71,170.78,53.6,147.42,264.68,134.19,242.91,58.81,185.32,103.63,463.15,655,24.48,73.71,61.69,176.39,78.58,145.46
7/31/2025,296.24,12.74,87.75,234.11,740.07,632.08,1159.4,533.5,207.57,177.87,308.27,773.44,293.7,939.64,97.98,271.08,109.14,242.04,170.19,53.21,157.01,262.74,130.43,241.62,58.07,183.63,103.87,454.57,660.29,24,72.69,62.18,175.64,78.82,145.32
8/1/2025,289.37,12.69,86.91,214.75,762.33,621.72,1158.6,524.11,202.38,173.72,302.63,750.01,288.64,952.52,98.49,269.38,104.88,241.09,165.53,51.15,154.81,257.07,131.13,235.21,57.5,181.56,104.11,446.66,656.5,24.15,71.53,62.05,170.97,77.55,138.29
8/4/2025,294.26,12.76,88.43,211.65,769,631.17,1170.99,535.64,203.35,180,309.26,776.37,297.72,955.37,99.59,276.23,107.77,241.58,167.96,52.52,154.81,262.29,133.01,239,58.22,183.78,104.09,454.86,662.77,24.31,72.86,62.27,174.97,78.69,142.02
8/5/2025,291.37,12.91,89.39,213.75,765.95,627.97,1147.87,527.75,202.92,178.26,308.72,763.46,292.93,943.63,99.31,272.12,109.06,242.94,168.92,52.87,151.74,260.12,132.5,232.47,58.3,183.27,104.18,441.75,649.72,24.23,71.95,61.74,173.45,78.74,145.54
8/6/2025,291.35,13.01,89.22,222.31,746.37,632.78,1178.48,524.94,213.25,179.42,319.91,771.99,301.67,968.56,103.36,272.28,108.78,247.52,162.44,54.12,147.27,263.05,130.51,231.37,58.81,182.86,104.03,451.69,664.55,24.14,73.04,61.56,173.46,79.62,145.87
8/7/2025,286.94,13.08,92.67,223.13,640.86,632.25,1180.37,520.84,220.03,180.77,322.27,761.83,303.76,977.45,103.12,272.02,111.87,245.31,161.51,53.63,148.1,263.29,129.01,242.62,59.53,182.75,104.08,425,645.86,24.17,71.19,60.36,173.39,80.1,141.11
8/8/2025,288.76,12.12,89.56,222.69,625.65,637.18,1211.64,522.04,229.35,182.7,329.65,769.3,304.97,980.98,103.73,275.01,118.89,246.51,160.84,53.64,150.45,265.92,130.16,241.83,59.77,183.08,104.02,424.49,649.09,24.13,71.12,60.22,174.53,82,141.97
8/11/2025,289.56,12.11,90.58,221.3,635.22,635.92,1218.31,521.77,227.18,182.06,339.03,765.87,303.9,988.74,103.93,275.2,123.72,244.88,158.59,53.5,151.69,264.12,130.29,242.09,59.35,182.58,104.15,426.43,650.76,24.12,70.85,60.15,174.74,82.09,142.12
8/12/2025,292.85,12.24,91.73,221.47,639.43,642.69,1225.28,529.24,229.65,183.16,340.84,790,312.83,991.25,103.62,279.63,127.75,243.04,159.11,58.44,155.59,268.21,131.19,244.29,59.94,184.9,104.15,435.8,657.44,24.17,72.3,60.18,176.78,83.42,144.6
8/13/2025,290.53,12.21,90.83,224.56,660.49,644.89,1204.44,520.58,233.33,181.59,339.38,780.08,309.09,978.85,100.99,268.86,124.27,249.19,161.73,59.42,156.92,268.31,133.29,241.44,60.44,187.54,104.22,432.12,634.31,24.28,72.84,60.61,175.93,83.22,140.95
8/14/2025,294.16,12.08,91.4,230.98,684.43,644.95,1230.56,522.48,232.78,182.02,335.58,782.13,311.23,975.39,100.85,269.7,125.29,250.95,162.32,58.96,155.73,267.73,133.96,241,60.73,186.32,104.05,424.86,625.27,24.22,71.73,60.81,176.4,82.84,140.68
8/15/2025,290.49,12.07,92.6,231.03,701.23,643.44,1238.95,520.17,231.59,180.45,330.56,785.23,306.34,972.04,100,267.85,120.87,247.15,162.34,60.24,154.43,265.7,136.21,238.88,61.04,185.86,104.06,427.9,621.91,24.15,71.98,60.13,174.3,84.15,139.39
8/18/2025,291.53,12.12,93.98,231.49,698.05,643.3,1245.09,517.1,230.89,182.01,335.16,767.37,305.76,979.35,100.7,268.45,123.55,247.09,162.67,61.09,158.7,266.27,135.89,241.41,60.72,185.82,104.04,426.34,625.02,24.22,72.15,59.5,173.96,84.43,139.39
8/19/2025,290.66,11.84,95.32,228.01,703.21,639.77,1214.15,509.77,230.56,175.64,329.31,751.48,294.91,980.85,101.29,265.93,122.05,250.64,164.38,60.5,157.93,261.62,136.76,232.7,60.84,186.69,104.1,418.6,603.13,24.27,71.75,59.75,172.37,84.04,137.08
8/20/2025,292.24,11.92,93.73,223.81,705.44,638.11,121.39,505.72,226.01,175.4,323.9,747.72,291.17,994.57,102.57,266.44,117.21,252.68,165.82,59.05,158.4,259.85,137.5,228.6,61,186.52,104.05,419.17,604.59,24.7,71.9,60.29,172.64,83.65,135.34
8/21/2025,291.47,11.95,94.23,221.95,709.82,635.55,120.62,504.24,224.9,174.98,320.11,739.1,289.6,969.68,97.96,268.71,115.79,248.95,164.94,57.84,154.6,258.91,137.04,227.33,60.56,185.87,103.91,414.06,606,24.49,71.59,60.69,172.05,83.1,134.01
8/22/2025,296.24,12.33,96.79,228.84,711.68,645.31,120.46,507.23,227.76,177.99,340.01,754.79,294,958.54,96.83,266.53,117.68,249.21,170.88,61.69,159.21,262.42,138.17,232.99,61.5,189.49,104.23,420.55,607.07,24.43,72.58,60.65,175.33,83.86,134.2
8/25/2025,294.9,12.22,95.16,227.94,695.33,642.47,121.81,504.26,227.16,179.81,346.6,753.3,294.23,941.58,96.07,266.61,116.42,244.09,172.18,60.41,164,261.83,136.2,235.59,60.45,188.04,104.25,418.83,602.31,24.41,72.15,60.16,174.36,83.37,133.89
8/26/2025,298.57,12.09,96.53,228.71,736.03,645.16,122.61,502.04,229.31,181.77,351.67,754.1,298.01,941.34,96.05,273.94,116.5,246.03,173.51,61.15,165.24,263.03,137.05,238.72,60.21,188.17,104.33,417.6,625.91,24.69,72.23,60.57,175.63,82.96,134.4
8/27/2025,299.28,12.2,95.33,229.12,734.17,646.63,122.35,506.74,230.49,181.6,349.6,747.38,300.25,949.52,96.08,273.35,117.75,244.69,177.89,61.26,167.24,264.45,136.97,239.29,59.96,188.85,104.44,422.61,622.39,24.59,73.11,60.81,174.57,82.75,135.72
8/28/2025,301.07,12.36,95.96,231.6,731.96,648.92,123.14,509.64,232.56,180.17,345.98,751.11,308.65,944.96,96.11,276,122,246.11,179.3,61.97,172.38,266.54,136.43,238.27,60.18,188.76,104.54,442,633.69,24.22,73.92,61.12,174.6,83.16,136.39
8/29/2025,301.42,12.4,93.75,229,732.58,645.05,120.82,506.69,232.14,174.18,333.87,738.7,297.39,943.32,96.98,275.2,119.01,247.06,179.71,61.78,167.4,262.45,137.43,230.87,59.81,188.62,104.46,423.7,612.97,24.22,73.14,61.55,174.18,82.11,136.23
9/2/2025,299.7,12.41,92.81,225.34,735.19,640.27,121.41,505.12,229.72,170.78,329.36,735.11,298.24,938.82,97.85,275.39,118.48,245.86,180.15,61.13,170.5,259.8,137.56,228.39,59.04,187.13,103.97,413.5,579.68,24.34,72.33,60.87,171.95,82.62,135.84
9/3/2025,299.51,12.31,92.94,225.99,737.83,643.74,122.62,505.35,238.47,170.62,334.09,737.05,302.39,949.78,99.44,275.93,118.72,246.72,179,61.27,176.32,261.35,136.91,231.39,59.15,186.84,104.23,413.2,577.04,24.33,72.2,60.88,171.95,82.19,132.63
9/4/2025,303.82,12.38,91.98,235.68,742.91,649.12,125.75,507.97,239.78,171.66,338.53,748.65,306.1,955.9,100.93,282.27,124.21,249.01,178.98,60.55,183.98,262.64,137.43,235.21,59.48,188.22,104.55,412.46,598.81,24.39,72.35,60.9,173.9,83.47,134.76
9/5/2025,294.38,12.21,90.99,232.33,727.21,647.24,124.38,495,239.69,167.02,350.84,752.45,334.89,963.48,100.51,279.23,131.37,243.86,180.28,61.18,188.16,262.86,137.9,243.41,59.65,188.44,105.25,417.63,582.08,24.53,73.51,60.55,170.73,83.4,131.55
9/8/2025,292.91,12.24,94.36,235.84,738.64,648.83,124.48,498.2,237.88,168.31,346.4,752.3,345.65,971.85,102.28,276.05,131.46,245.94,181.19,61.76,189.24,264.83,137.85,247.19,60.21,188.29,105.83,428.06,600.23,24.66,74.71,60.23,173.8,85.25,134.44
9/9/2025,297.85,12.33,95.45,238.24,750.61,650.33,126.32,498.41,234.35,170.76,346.97,765.7,336.67,979.25,102.29,276.24,135.24,243.26,183.18,60.68,191.59,265.34,138.59,250.92,60.21,187.71,105.67,423.51,605.7,25,74.56,60.55,175.64,84.37,134.42
9/10/2025,300.54,12.76,94.21,230.33,754.62,652.21,124.77,500.37,226.79,177.33,347.79,751.98,369.57,956.29,100.41,283.41,140,246.41,181.69,61.39,193.04,270.15,137.33,260.44,59.95,187.52,106.09,424.87,643.56,25.2,75,60.93,175.45,84.62,133.64
9/11/2025,305.56,12.66,94.68,229.95,756.28,657.63,120.35,501.01,230.03,177.17,368.81,750.9,359.63,964.32,102.65,281.56,150.57,248.8,182.31,60.44,196.81,271.06,139.72,258.91,60.63,190.33,106.48,433.38,634.15,24.91,75.59,61.36,178.7,85.63,136.4
9/12/2025,306.91,12.63,95.89,228.15,755.39,657.41,118.84,509.9,234.07,177.82,395.94,755.59,359.87,967.9,103.49,281.69,157.23,248.28,180.28,59.87,195.99,270.88,138.11,259.33,60.59,188.96,106.43,436.1,625.55,24.96,74.94,61.3,177.4,85.25,138.03
9/15/2025,308.9,12.85,98.85,231.43,748.19,660.91,120.23,515.36,236.7,177.75,410.04,764.7,364.09,960.1,103.69,286.78,157.77,245.65,179.94,58.42,211.12,273.32,136.93,261.38,61.17,188.63,106.63,444.77,628.68,25.11,75.71,61.02,176.6,85.74,138.48
9/16/2025,309.19,12.94,97.83,234.05,764.71,660,120.05,509.04,238.15,174.88,421.62,779,360,952.07,103.42,292.97,158.82,244.97,182.99,57.86,211.13,272.37,136.93,262.06,61.01,188.13,106.68,444.98,617.91,25.05,75.44,61.15,175.72,85.16,140.05
9/17/2025,311.75,12.92,92.95,231.62,760.13,659.18,122.85,510.02,238.99,170.29,425.86,775.72,346.17,963.03,104.27,289.5,159.99,243.61,184.68,58.82,213.36,271.43,137.2,262.79,60.69,188.31,106.66,445.5,614.79,25.05,75.24,61.63,177,85.18,138.82
9/18/2025,313.23,12.81,94.7,231.23,762.93,662.26,120.78,508.45,237.88,176.24,416.85,780.25,345.35,952.36,103.6,297.09,168.89,242,185.03,59.47,216.64,276.12,137.47,268.64,61.18,189.54,106.58,502.63,611,25,76.96,61.88,176.38,86.33,143.49
9/19/2025,314.78,12.62,98.51,231.48,751.99,663.7,122.7,517.93,245.5,176.67,426.07,778.38,344.94,951.16,102.33,301.14,162.73,242.34,185.46,59.76,221.23,278.92,137.29,264.87,61.05,189.21,106.47,502.55,624.17,24.95,76.91,61.49,176.64,85.57,144.75
9/22/2025,312.44,12.72,99.39,227.63,754.95,666.84,122.74,514.45,256.08,183.61,434.21,765.16,338.79,943.26,102.82,301.02,164.62,241.15,187.25,58.89,229.33,282.66,136.63,272.63,61.18,188.48,106.48,493.14,644.37,25.04,76.9,61.05,176.92,85.77,143.96
9/23/2025,312.74,13.16,97.8,220.71,746.98,663.21,121.85,509.23,254.43,178.43,425.85,755.4,338.94,943.6,102.52,305.63,166.41,238.61,190.87,58.75,228.13,280.22,136.94,282.71,61.33,188.71,106.43,484.1,633.41,25,76.15,61.87,176.14,85.6,144.89
9/24/2025,313.42,13.45,97.78,220.21,741.85,661.1,120.39,510.15,252.31,176.97,442.79,760.66,339.31,945.27,102.73,300.3,161.71,240,193.1,57.71,223.7,278.49,136.39,280.71,61.02,188.27,106.35,476.33,628.97,24.94,75.71,62.65,174.13,85.97,137.16
9/25/2025,313.45,13.11,97.6,218.15,714.59,658.05,120.82,507.03,256.87,177.69,423.39,748.91,336.1,943.31,103.05,297.18,156.83,242.19,196.44,56.74,219.85,278,134.13,276.66,60.54,186.72,106.25,473.09,607.52,24.99,75.39,62.9,173.84,86.1,136.13
9/26/2025,316.06,13.08,98.45,219.78,724.54,661.82,121.06,511.46,255.46,178.19,440.4,743.75,334.53,915.95,103.16,294.98,157.27,243.48,198.69,57.2,217.51,278.84,135.5,273.36,61.28,188.57,106.26,481.42,605.17,25.05,75.81,62.99,175.26,86.05,137.63
9/29/2025,315.69,12.85,99.57,222.17,726.51,663.33,120.64,514.6,254.13,181.85,443.21,743.4,327.9,916.87,103.08,293.63,163.9,244.4,196.47,57.66,229.14,280.33,135.9,273.23,61.52,189.2,106.42,488.45,602.43,24.93,76.11,62.55,177.83,85.78,138.44
9/30/2025,315.43,12.66,97.97,219.57,763,666.18,119.89,517.95,254.63,186.58,444.72,734.38,329.91,925.63,103.06,300.82,167.32,246.95,192.74,56.75,236.06,281.86,139.17,279.29,61.94,189.7,106.49,490.38,614.9,25.08,76.01,62.71,176.88,84.98,133.27
10/1/2025,310.71,12.62,96.61,220.63,825.42,669.1,117.09,519.71,255.45,187.24,459.46,717.34,333.39,917.34,101.96,300.88,182.15,246.46,192.31,56.11,256.84,284.62,143.47,288.47,62.63,190.13,106.39,499.96,606.15,25.07,76.53,62.5,173.94,84.56,129.95
10/2/2025,307.55,12.44,96.61,222.41,819.85,669.22,116.25,515.74,257.13,188.89,436,727.05,338.18,916.77,101.7,299.45,183.75,243.5,192.24,57.08,254.74,286.16,143.19,288.11,63,190.58,106.36,496.8,606.23,25.19,77.09,62.17,174.65,84.49,127.23
10/3/2025,310.03,12.4,96.6,219.51,839.87,669.21,115.33,517.35,258.02,187.62,429.83,710.56,338.37,915.38,102.07,297,187.83,245.7,193.14,57.26,252.79,284.72,144.82,292.19,63.11,191.25,106.38,489.88,594.99,25.11,76.7,62.39,175.89,86.39,125.89
10/6/2025,309.18,12.36,100.1,220.9,845.05,671.61,116.33,528.57,256.69,185.54,453.25,715.66,335.49,910.94,102.7,298.22,190.96,240.5,193.52,58.26,242.83,287.6,144.12,302.4,62.74,191.19,106.46,495.95,603.22,25.01,77.37,61.89,175.47,89.63,126.7
10/7/2025,307.69,12.28,97.8,221.78,843.63,669.12,119.11,523.98,256.48,185.04,433.09,713.08,336.41,914.8,103.24,301.74,185.69,243.89,191.54,56.63,225.01,285.68,144.23,294.03,62.12,190.35,106.54,484.62,606.12,25.04,76.24,61.92,175.05,89.06,126.05
10/8/2025,304.03,12.2,99.28,225.22,845.72,673.11,121.43,524.85,258.06,189.11,438.69,717.84,345.5,914.8,102.9,302.56,196.54,243.06,188.71,57.12,224.35,290.69,144.51,304.52,62.52,190.97,106.57,509.95,625.45,25.05,78.21,61.98,175.64,89.34,124.8
10/9/2025,305.53,11.96,96,227.74,855.35,671.16,123.11,522.4,254.04,192.57,435.54,733.51,345.02,942.89,101.77,299.35,192.33,242.16,187.56,59.57,221.7,290.2,144.19,299.88,61.92,189.39,106.56,509.13,634.27,25.04,77.99,60.54,176.18,89.31,123.54
10/10/2025,300.89,11.6,93.4,216.37,833.49,653.02,122.01,510.96,245.27,183.16,413.49,705.3,324.63,930.01,101.84,291.49,181.6,240,180.89,57.48,214.38,278.39,142.11,280.66,61.02,185.12,106.85,493.66,604.56,24.94,75.48,59.23,171.6,85.24,118.22
10/13/2025,307.97,11.82,94.08,220.07,819.4,663.04,121.9,514.05,247.66,188.32,435.9,715.7,356.7,935.56,102.12,297.53,192.77,236.28,183.4,58.72,219.51,285.17,141.95,302.89,61.48,186.92,107.01,508.61,648.25,25.05,76.95,59.63,173.4,86.58,122.44
10/14/2025,302.08,11.79,94.25,216.39,812.35,662.23,121.54,513.57,247.77,180.03,429.24,708.65,344.13,946.51,107.21,300.08,187.06,240.4,183.12,61.27,211.63,281.51,142.34,295.94,61.83,188.47,106.95,488.94,644.41,25.18,75.88,59.35,172.52,86.95,127.64
10/15/2025,305.69,11.64,94.52,215.57,826.57,665.17,120.33,513.43,249.34,179.83,435.15,717.55,351.33,954.99,109.03,300.12,191.94,226.5,183.83,61.7,219.38,284.3,142.56,304.71,61.99,188.85,107.1,489.02,615.95,25.02,75.71,59.5,173.49,88.03,127.7
10/16/2025,298.54,11.56,92.52,214.47,819.38,660.64,118.36,511.61,247.45,181.81,428.75,712.07,354.15,925.62,106.47,299.84,202.53,221.74,181.15,60.4,226.03,284.51,142.32,299.84,62.58,187.06,107.42,482.23,602,25.16,74.82,58.6,170.22,87.87,120.84
10/17/2025,297.56,11.64,92.3,213.04,802.83,664.39,119.94,513.58,252.29,183.22,439.31,716.92,349.33,936.33,107.73,300.14,202.38,225.61,184.47,59.64,225.4,285.01,143.27,295.08,62.56,188.01,107.42,484.65,600,24.93,75.12,58.65,170.35,88.49,121.38
10/20/2025,302.36,11.69,93.7,216.48,808.96,671.3,123.86,516.79,262.24,182.64,447.43,732.17,349.24,936.11,107.05,302.68,206.77,219.38,186.27,61.75,214.4,288.19,144.79,297.7,62.88,189.89,107.51,503.61,594.07,25,76.5,59.2,172.75,90.29,125.19
10/21/2025,297.09,11.56,93.03,222.03,799.57,671.29,124.14,517.66,262.77,181.16,442.6,733.27,342.66,937.5,106.22,306.63,202.29,221.6,182.87,62.32,214.57,288.34,145.13,294.51,62.42,190.76,107.58,503.95,585.33,25.06,77.06,59.16,172.59,89.98,125.98
10/22/2025,294.11,11.73,92.21,217.95,812.43,667.8,111.64,520.54,258.45,180.28,438.97,733.41,340.3,944.68,107.14,297.89,198.47,222.63,188.54,60,215.05,285.49,145.96,288.88,62.23,189.84,107.6,500.11,576,24.8,76.46,59.8,170.45,89.57,126.53
10/23/2025,294.54,11.84,94.61,221.09,821.04,671.76,111.36,520.56,259.58,182.16,448.98,734,344.29,942.05,106.86,306.39,206.71,220.59,195.96,58.77,226.41,289.09,146.04,290.73,62.68,190.74,107.53,521.98,595.15,24.88,77.37,59,171.87,89.82,123.05
10/24/2025,300.44,11.74,94.07,224.21,825.45,677.25,109.47,523.61,262.82,186.26,433.72,738.36,354.13,932.14,106.17,303.87,219.02,219.09,196.22,60.95,234.12,293.58,146.03,294.96,62.65,191.26,107.6,527.32,584.39,24.96,77.48,58.55,175.69,90.44,125
10/27/2025,304.15,11.86,96.42,226.97,826.41,685.24,109.46,531.52,268.81,191.49,452.42,750.82,362.05,929.85,104.47,312.84,220.1,216.59,196.23,60.45,230.32,299,146.37,298.25,63.13,192.11,107.61,529.7,584.39,24.79,77.77,58.86,177.67,91.58,126.37
10/28/2025,305.36,11.87,95.43,229.25,820.1,687.06,110.25,542.07,269,201.03,460.55,751.44,372.97,924.16,103.17,309.79,221.91,211.91,192.21,57.86,223,301.96,145.45,301.53,63.04,190.46,107.55,546.94,570.98,24.71,78.08,58.94,176.95,91.52,124.47
10/29/2025,305.51,11.88,95.76,230.3,813.53,687.39,110.04,541.55,269.7,207.04,461.51,751.67,385.98,912.42,102.46,314.28,226.63,207.97,195.75,58.76,265.62,304.13,143.98,305.09,62.83,188.33,107.4,545.5,577.97,24.74,76.48,58.22,173.17,91.11,124.88
10/30/2025,309.44,11.72,96.49,222.86,844.5,679.83,108.9,525.76,271.4,202.89,440.1,666.47,376.47,920.18,102.23,310.75,224.01,206.97,195.63,57.12,268.34,300.39,144.3,303.22,62.42,187.52,107.36,538.68,574.07,24.73,76.33,58.44,173.69,91.98,123.45
10/31/2025,311.12,11.64,96.5,244.22,862.86,682.06,111.89,517.81,270.37,202.49,456.56,648.35,369.63,911.45,101.18,308.95,223.77,206,194.91,57.38,255.88,300.68,144.25,300.43,62.17,187.93,107.48,543.01,585.14,25.09,77.32,58.56,175.09,92.22,124.31
11/3/2025,309.35,11.82,99.72,254,896.53,683.34,110.01,517.03,269.05,206.88,468.37,637.71,362.55,928.04,101.59,308.62,234.7,203.7,195.79,58.5,265.55,301.91,144.45,304.86,62.15,187.47,107.06,551.92,581.26,25.15,77.3,58.54,175.02,92.45,123.95
11/4/2025,309.25,11.83,94.67,249.32,906.86,675.24,109.3,514.33,270.04,198.69,444.26,627.32,351.94,940.74,102.27,304.2,218.03,209.59,183.78,55.65,250.38,293.94,145.1,294.05,61.42,186.23,107.23,533.92,547.96,24.96,75.42,57.84,173.93,91.28,130.51
11/5/2025,311.68,12.14,92.75,250.2,925.81,677.58,109.85,507.16,270.14,195.21,462.07,635.95,358.98,935.03,101.47,305.11,237.5,208.94,186.18,58.54,275.77,295.09,145.66,293.64,61.93,187.32,106.99,534.14,559.7,24.96,75.57,58.48,174.98,91.51,133.75
11/6/2025,313.42,12.14,92.12,243.04,937.44,670.31,109.7,497.1,269.77,188.08,445.91,618.94,355.59,923.58,101.68,305.27,238.33,209.61,192.72,57.81,278.47,289.16,145.94,289.24,61.55,186,107.23,532.52,550.17,24.9,74.62,58.74,172.87,91.12,128.98
11/7/2025,314.21,12.86,91.99,244.41,924.37,670.97,110.37,496.82,268.47,188.15,429.52,621.71,349.43,922.74,102.59,307.27,237.92,217.27,193.76,58.88,279.35,288.16,146.14,286.5,61.77,187.56,107.22,539.81,575.13,24.7,75.38,58.76,174.51,91.56,132.37
11/10/2025,316.89,13.01,94.1,248.4,966.64,681.44,112.01,506,269.43,199.05,445.23,631.76,358.39,915.56,102.42,311.94,253.3,217.53,196.36,58.56,293.99,295.53,147.28,295.27,62.54,188.64,107.27,557.53,579.8,24.65,76.73,59.32,176.07,92.41,130.92
11/11/2025,315.62,13.47,93.6,249.1,988.62,683,113.64,508.68,275.25,193.16,439.62,627.08,351.96,913.86,103.44,310.72,241.11,219.91,200.13,57.74,288,293.01,150.68,291.17,63.09,189.73,107.54,556.73,576.08,24.87,76.86,59.43,176.88,92.61,132.88
11/12/2025,320.41,12.98,93.57,244.2,1017.78,683.38,115.75,511.14,273.47,193.8,430.6,609.01,355.22,914,103.44,309.02,244.9,221.87,196.9,60.48,283.26,293.92,152.82,290.62,63.76,190.18,107.37,545.86,575.4,24.85,76.06,59.66,179.29,93.55,133.58
11/13/2025,309.48,13.03,91.78,237.58,1022.87,672.04,115.42,503.29,272.95,186.86,401.99,609.89,339.98,925.08,102.54,304.17,236.95,223.15,194.58,59.91,262.56,286.59,152.74,282.2,63.34,188.03,107.19,529.78,558.17,24.91,74.76,59.46,175.04,92.07,128.71
11/14/2025,303.61,13.18,91.62,234.69,1025.28,671.93,111.22,510.18,272.41,190.17,404.35,609.46,342.46,922.98,102.48,304.82,246.83,225.18,199.98,58.41,258.21,288.15,151.83,284.82,62.79,187.34,106.97,537.55,578.31,24.73,74.74,60.38,173.23,92.97,130.6
11/17/2025,303.13,13.16,91.91,233.32,1031.63,672.15,111.15,510.57,268.98,187.42,420.36,606.69,346.09,914.38,103.25,302.55,248.29,225.92,198.57,57.66,263.27,286.32,153.27,283.64,62.39,187.14,107.14,537.45,585.88,24.75,,,,,
11/18/2025,299.41,13.13,90.86,222.55,1030.05,660.08,114.09,493.79,267.44,181.36,401.25,597.69,340.5,895.08,101.39,296.01,228.5,224.88,199.61,57.13,253.86,139.51,152.59,277.91,61.07,184.99,107.21,513.67,554.93,24.71,,,,,
11/19/2025,303.27,13.02,89.53,222.69,1049.6,662.63,110,487.12,268.56,186.52,403.99,590.32,354.42,890.6,100.61,300.82,225.92,222.93,195.52,56.87,259.14,140.49,152.33,282.37,60.95,184.43,107.05,520.59,595.37,24.71,,,,,
11/20/2025,298.38,12.78,83.36,217.14,1043.29,652.53,105.67,478.43,266.25,180.64,395.23,589.15,346.82,893.29,107.11,290.62,201.37,226,187.87,55.97,240.5,136.07,151.42,277.5,60.08,182.18,107.12,501.31,558.03,24.68,,,,,
11/21/2025,298.02,12.76,83.87,220.69,1059.7,659.03,104.31,472.12,271.49,178.88,391.09,594.25,340.2,899.01,105.32,287.44,207.37,226.91,190.62,58.57,237.49,136.6,154.61,275.06,60.78,185.76,107.16,490.67,555.84,24.7,,,,,
11/24/2025,298,12.75,83.69,226.28,1070.16,668.73,106.97,474,275.92,182.55,417.78,613.05,377.96,886.12,104.06,294.05,223.93,225.08,190.18,60.67,253.38,139.85,155.26,284.64,60.7,186.53,107.2,506.82,580.49,24.81,,,,,
11/25/2025,303,12.62,83.69,229.67,1109.94,675.02,104.4,476.99,276.97,177.82,419.4,636.22,385.03,894.33,107,293.44,224.53,226.41,190,62.15,261.89,140.23,158.77,284.68,61.76,189.18,107.25,512.34,572.56,24.95,,,,,
11/26/2025,307.64,12.66,85.66,229.16,1104.34,679.68,106.14,485.5,277.55,180.26,426.58,633.61,397.57,908.26,109.1,296.62,230.26,229.15,191.74,64.27,272.28,141.89,158.42,289.96,62.42,190.5,107.4,501.54,589.72,24.98,,,,,
11/28/2025,313.08,12.54,87.54,233.22,1075.47,683.39,107.58,492.01,278.85,177,430.17,647.95,402.96,913.59,110.51,298.45,236.48,228.79,193.73,64.1,276.69,143.11,157.65,291.51,62.66,191.53,107.43,509.16,599.77,24.99,,,,,
12/1/2025,308.92,12.55,86.57,233.88,1057.89,680.27,109.13,486.74,283.1,179.92,430.14,640.87,386.08,911.96,111.53,288.45,240.46,227.82,196.14,64.15,270.1,143.18,155.29,287.68,62.58,190.22,106.87,504.13,576.9,24.99,,,,,
